<<<<<<< HEAD
c5bdbb,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441168020,,200
19d3d7,127.0.0.1,POST,http://localhost:8000/app_dev.php/venta/create,1441168032,,302
37b28d,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/2/show,1441168034,,200
2c8ce8,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441168041,,200
65fe2e,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente,1441168050,,301
a94ce8,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441168051,,200
0c2541,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441168058,8a727c,200
8a727c,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441168058,,500
e1b63c,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441168169,,200
43a083,127.0.0.1,POST,http://localhost:8000/app_dev.php/cliente/create,1441168274,,302
55cabd,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/2/show,1441168276,,200
02c21d,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441168287,,200
996c7e,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441168316,,200
c28062,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441168649,,200
996243,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441168654,,200
2827c8,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441168677,,200
320c69,127.0.0.1,POST,http://localhost:8000/app_dev.php/cliente/create,1441168736,,302
63990f,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/1/show,1441168738,,200
1ed62d,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441168744,,200
cc8902,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441168748,,200
5945ed,127.0.0.1,POST,http://localhost:8000/app_dev.php/cliente/create,1441168782,,302
bc7ce4,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/2/show,1441168784,,200
2d1154,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441168792,,200
a103ba,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta,1441168801,,301
96634c,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441168803,,200
fcdec5,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441168809,,200
3bdc2a,127.0.0.1,POST,http://localhost:8000/app_dev.php/venta/create,1441168842,,302
062f67,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/1/show,1441168844,,200
3949d3,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441168853,,200
f20393,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/1/show,1441168857,,200
fc743b,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/1/edit,1441168871,,200
4cfabd,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441168876,,200
1dcfa2,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441168935,,200
067f33,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente,1441168960,,301
964fee,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441168962,,200
9414bd,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/1/edit,1441168968,,200
c6436e,127.0.0.1,DELETE,http://localhost:8000/app_dev.php/cliente/1/delete,1441168978,,302
c7f9f8,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441168979,,200
5b42d5,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/2/show,1441168985,,200
526718,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441168990,,200
8947be,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/2/edit,1441169088,,200
b8a47a,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441169095,,200
4df6a6,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441204438,,200
400f5b,127.0.0.1,GET,http://localhost:8000/bundles/jygrevestimientos/js/jquery.min.map,1441204502,eea110,200
eea110,127.0.0.1,GET,http://localhost:8000/bundles/jygrevestimientos/js/jquery.min.map,1441204502,,404
21fde0,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441204577,,200
0985d7,127.0.0.1,GET,http://localhost:8000/app_dev.php/galeria,1441204583,,200
877620,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441205784,,200
3c99aa,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441205937,,200
c25c15,127.0.0.1,GET,http://localhost:8000/app_dev.php/productos,1441206022,,200
ddf382,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta,1441206035,,301
efe517,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441206040,,200
b926f9,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441207032,,200
ef2f6d,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441207102,,200
a8afab,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente,1441207141,,301
65f856,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441207143,,200
8ec343,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441207149,,200
e740e0,127.0.0.1,POST,http://localhost:8000/app_dev.php/cliente/create,1441207240,,302
1cc89f,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/1/show,1441207244,,200
be3e68,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441207254,,200
0e52e1,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441207258,,200
a187c9,127.0.0.1,POST,http://localhost:8000/app_dev.php/cliente/create,1441207364,,302
bb2599,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/2/show,1441207366,,200
3666ce,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441207372,,200
457710,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta,1441207384,,301
004830,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441207386,,200
95f70d,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441207390,,200
19d15d,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/create,1441207399,6eb491,200
6eb491,127.0.0.1,POST,http://localhost:8000/app_dev.php/venta/create,1441207399,,500
6fa509,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441207829,,200
f1c272,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/create,1441207837,3c90b9,200
3c90b9,127.0.0.1,POST,http://localhost:8000/app_dev.php/venta/create,1441207837,,500
5ac199,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441207930,,200
7ad966,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441207934,,200
359064,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441207938,,200
d3c49c,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/create,1441207945,dd7740,200
dd7740,127.0.0.1,POST,http://localhost:8000/app_dev.php/venta/create,1441207946,,500
5e06d6,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441208017,,200
cc8044,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441208022,,200
ed6394,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/cliente,1441208033,13581f,200
13581f,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/cliente,1441208033,,404
ae2ba8,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente,1441208041,,301
6f8ba3,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441208043,,200
928ee6,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441208047,,200
3d2111,127.0.0.1,POST,http://localhost:8000/app_dev.php/cliente/create,1441208068,,302
3961a3,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/1/show,1441208071,,200
7f3eea,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441208075,,200
6e7a72,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441208080,,200
766a47,127.0.0.1,POST,http://localhost:8000/app_dev.php/cliente/create,1441208107,,302
48522a,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/2/show,1441208109,,200
397869,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta,1441208115,,301
23c413,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441208117,,200
c25487,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441208124,,200
c1524b,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/create,1441208131,ac2682,200
ac2682,127.0.0.1,POST,http://localhost:8000/app_dev.php/venta/create,1441208131,,500
fd2eef,127.0.0.1,POST,http://localhost:8000/app_dev.php/venta/create,1441209442,,200
bf2268,127.0.0.1,POST,http://localhost:8000/app_dev.php/venta/create,1441209449,,302
be8a54,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/1/show,1441209453,bfb9b9,200
bfb9b9,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/1/show,1441209453,,500
e87d9f,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441209561,,200
9dee3c,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/1/edit,1441209567,,200
6edc3d,127.0.0.1,PUT,http://localhost:8000/app_dev.php/venta/1/update,1441209572,,302
0d2985,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/1/edit,1441209575,,200
4db4ce,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente,1441209583,,301
cb4588,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441209585,,200
9e6c36,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441209600,,200
3331d5,127.0.0.1,POST,http://localhost:8000/app_dev.php/cliente/create,1441209631,,302
41a704,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/1/show,1441209632,,200
3c0042,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta,1441209655,,301
bdd2da,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441209661,,200
ef67dc,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/1/edit,1441209665,,200
404551,127.0.0.1,PUT,http://localhost:8000/app_dev.php/venta/1/update,1441209670,,302
1d9492,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/1/edit,1441209672,,200
6b0d6d,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441209676,,200
0450f9,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213107,c638d3,200
c638d3,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213108,,500
9a971c,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213319,731b30,200
731b30,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213319,,500
6f9102,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213512,9a63ca,200
9a63ca,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213513,,500
84ec86,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213622,28fc96,200
28fc96,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213622,,500
adf90e,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213695,a1ae5b,200
a1ae5b,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213696,,500
57d91a,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213710,e30e72,200
e30e72,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213711,,500
4e8430,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213737,343ba8,200
343ba8,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213737,,500
86ef3f,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213893,,200
cdfbd3,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441213908,,200
e4d705,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213915,,200
9dad2e,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente,1441213920,,301
51e8a0,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441213922,,200
4b16e7,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/new,1441213928,,200
52f028,127.0.0.1,POST,http://localhost:8000/app_dev.php/cliente/create,1441213978,,302
e3dd20,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/2/show,1441213979,,200
5b86da,127.0.0.1,GET,http://localhost:8000/app_dev.php/cliente/,1441213985,,200
237a51,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta,1441213997,,301
4a1023,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441213999,,200
4e9d77,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441214154,,200
c52464,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441214166,,200
1c5fc1,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441214243,,200
fd0dba,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441214280,,200
1886c2,127.0.0.1,POST,http://localhost:8000/app_dev.php/venta/create,1441214285,,302
9421d3,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/2/show,1441214287,,200
20de3e,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/2/show,1441214330,,200
4a4a63,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441214346,,200
37e15c,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441214423,,200
01bd01,127.0.0.1,POST,http://localhost:8000/app_dev.php/venta/create,1441214429,,302
846739,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/3/show,1441214430,,200
48ae5b,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441214435,,200
f961ba,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/new,1441214439,,200
7edc88,127.0.0.1,POST,http://localhost:8000/app_dev.php/venta/create,1441214444,,302
c1d373,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/4/show,1441214446,,200
eb76d7,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441214450,,200
28dd61,127.0.0.1,GET,http://localhost:8000/app_dev.php/venta/,1441214561,,200
25a05b,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1441214569,,200
=======
5ef3a0,127.0.0.1,GET,http://revestimientos/app_dev.php/deposito,1441212800,,301
8c87ab,127.0.0.1,GET,http://revestimientos/app_dev.php/deposito/,1441212804,,200
370186,127.0.0.1,GET,http://revestimientos/app_dev.php/deposito/new,1441212833,,200
767611,127.0.0.1,GET,http://revestimientos/app_dev.php/deposito/,1441212843,,200
e63243,127.0.0.1,GET,http://revestimientos/app_dev.php/material,1441212930,,301
676421,127.0.0.1,GET,http://revestimientos/app_dev.php/material/,1441212932,,200
1bb89b,127.0.0.1,GET,http://revestimientos/app_dev.php/material/new,1441212938,,200
7a065d,127.0.0.1,GET,http://revestimientos/app_dev.php/material/,1441212952,,200
de520d,127.0.0.1,GET,http://revestimientos/app_dev.php/venta,1441212974,,301
fd01ad,127.0.0.1,GET,http://revestimientos/app_dev.php/venta/,1441212975,,200
7c3a66,127.0.0.1,GET,http://revestimientos/app_dev.php/venta/new,1441212982,1eba20,200
1eba20,127.0.0.1,GET,http://revestimientos/app_dev.php/venta/new,1441212982,,500
346785,127.0.0.1,GET,http://revestimientos/app_dev.php/material,1441214251,,301
0d6a9e,127.0.0.1,GET,http://revestimientos/app_dev.php/material/,1441214257,,200
42604a,127.0.0.1,GET,http://revestimientos/app_dev.php/material/new,1441214274,,200
a15573,127.0.0.1,GET,http://revestimientos/app_dev.php/material/,1441214280,,200
22ca16,127.0.0.1,GET,http://revestimientos/app_dev.php/,1441214285,,200
ecdfba,127.0.0.1,GET,http://revestimientos/app_dev.php/contacto,1441214288,,200
7c3014,127.0.0.1,GET,http://revestimientos/app_dev.php/,1441214438,,200
<<<<<<< HEAD
f16c2b,127.0.0.1,GET,http://revestimientos/app_dev.php/contacto,1441215618,41b529,200
41b529,127.0.0.1,GET,http://revestimientos/app_dev.php/contacto,1441215621,,500
39a6fe,127.0.0.1,GET,http://revestimientos/app_dev.php/contacto,1441215683,,200
f77fc6,127.0.0.1,GET,http://revestimientos/app_dev.php/contacto,1441218071,461df6,200
461df6,127.0.0.1,GET,http://revestimientos/app_dev.php/contacto,1441218073,,500
22dbd5,127.0.0.1,GET,http://revestimientos/app_dev.php/contacto,1441218082,383c23,200
383c23,127.0.0.1,GET,http://revestimientos/app_dev.php/contacto,1441218082,,500
edd4f4,127.0.0.1,GET,http://revestimientos/app_dev.php/contacto,1441218137,2f445d,200
2f445d,127.0.0.1,GET,http://revestimientos/app_dev.php/contacto,1441218137,,500
6969ba,127.0.0.1,GET,http://revestimientos/app_dev.php/contacto,1441218345,,200
